image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\low\화면 캡처 2025-03-05 164407.jpg,low,0,low,0,0.9871669411659241,non_flood,0.9802168230526149,low,0,0.9872637391090393,non_flood,0.9804000183939934,True,True,True,1.0000001192092896,0.00019363965839147568,0.00013000532635487616,9.679794311523438e-05,1.4089891919866204e-07,"[0.9871669411659241, 0.005619961768388748, 0.00026306428480893373, 0.006950118113309145]","[0.9872637391090393, 0.0056122406385838985, 0.0002603410976007581, 0.006863720715045929]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164537.jpg,low,0,low,0,0.7500624656677246,medium,0.5699318945407867,low,0,0.750668466091156,medium,0.5708767622709274,True,True,True,0.9999998807907104,0.0012118946760892868,0.0007215724908746779,0.0006060004234313965,3.0530284789165307e-07,"[0.7500624656677246, 0.18013057112693787, 0.01888064481317997, 0.05092628300189972]","[0.750668466091156, 0.17979170382022858, 0.018785521388053894, 0.050754379481077194]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164650.jpg,low,0,low,0,0.9351216554641724,high,0.900879230350256,low,0,0.9342278242111206,high,0.8991789594292641,True,True,True,0.9999995827674866,0.001787649467587471,0.0012054763501510024,0.0008938312530517578,2.4830751499393955e-06,"[0.9351216554641724, 0.02057380974292755, 0.0342424251139164, 0.010062122717499733]","[0.9342278242111206, 0.02062368206679821, 0.03504886478185654, 0.010099628940224648]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164826.jpg,low,0,low,0,0.9727360010147095,medium,0.9601845443248749,low,0,0.972854733467102,medium,0.9602937158197165,True,True,True,1.0000001192092896,0.00025649345479905605,0.0001587282313266769,0.00011873245239257812,1.46816077517542e-07,"[0.9727360010147095, 0.012551456689834595, 0.002206107834354043, 0.01250636950135231]","[0.972854733467102, 0.012561017647385597, 0.0021793455816805363, 0.012404931709170341]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164838.jpg,low,0,low,0,0.5728524923324585,medium,0.2743279039859772,low,0,0.5714848041534424,medium,0.27229589223861694,True,True,True,0.9999974370002747,0.0027354415506124496,0.0016689789481461048,0.0013676881790161133,1.1605152394622564e-06,"[0.5728524923324585, 0.2985245883464813, 0.019320886582136154, 0.10930205136537552]","[0.5714848041534424, 0.29918891191482544, 0.019336307421326637, 0.10999006032943726]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164852.jpg,low,0,low,0,0.9213283658027649,non_flood,0.8774504438042641,low,0,0.9220343828201294,non_flood,0.8786356002092361,True,True,True,0.9999997615814209,0.0014120880514383316,0.0008699749014340341,0.000706017017364502,9.02226020116359e-07,"[0.9213283658027649, 0.02803882397711277, 0.0067549510858953, 0.043877921998500824]","[0.9220343828201294, 0.0278861615806818, 0.006680681835860014, 0.04339878261089325]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164905.jpg,low,0,low,0,0.9711087346076965,medium,0.9450634010136127,low,0,0.9710540771484375,medium,0.9450019020587206,True,True,True,1.0000001192092896,0.00010924678645096719,7.018075120868161e-05,5.46574592590332e-05,1.3173939805710688e-07,"[0.9711087346076965, 0.026045333594083786, 0.00036824922426603734, 0.002477747853845358]","[0.9710540771484375, 0.02605217508971691, 0.00037274317583069205, 0.002521001733839512]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 165641.jpg,low,0,low,0,0.8493906855583191,non_flood,0.7100786119699478,low,0,0.8506984114646912,non_flood,0.7127821296453476,True,True,True,0.9999983310699463,0.0027915406972169876,0.00191379280295223,0.00139579176902771,2.100132405757904e-06,"[0.8493906855583191, 0.005507364869117737, 0.0057899001985788345, 0.13931207358837128]","[0.8506984114646912, 0.005538200493901968, 0.005847087595611811, 0.13791628181934357]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 165722.jpg,low,0,non_flood,3,0.8667578101158142,low,0.7587113305926323,non_flood,3,0.8665304183959961,low,0.758360780775547,False,False,True,1.0,0.00045478111132979393,0.0002763261436484754,0.00022739171981811523,1.0896109614577654e-07,"[0.10804647952318192, 0.022867048159241676, 0.002328617963939905, 0.8667578101158142]","[0.10816963762044907, 0.02296415902674198, 0.002335738390684128, 0.8665304183959961]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 165749.jpg,low,0,non_flood,3,0.5151562690734863,low,0.0927647054195404,non_flood,3,0.5143139958381653,low,0.09055060148239136,False,False,True,0.9999970197677612,0.002743625082075596,0.0016597610665485263,0.001371830701828003,1.3516690842152457e-06,"[0.4223915636539459, 0.04814764857292175, 0.01430449727922678, 0.5151562690734863]","[0.4237633943557739, 0.0477750301361084, 0.014147594571113586, 0.5143139958381653]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 165818.jpg,low,0,low,0,0.7170549631118774,medium,0.4409373700618744,low,0,0.7201517820358276,medium,0.44704321026802063,True,True,True,0.999987006187439,0.00619368115440011,0.004318802151829004,0.0030968189239501953,5.976527972961776e-06,"[0.7170549631118774, 0.27611759305000305, 7.95765154180117e-05, 0.00674787349998951]","[0.7201517820358276, 0.273108571767807, 7.864625513320789e-05, 0.0066609629429876804]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 165827.jpg,low,0,non_flood,3,0.8168818354606628,low,0.7275008410215378,non_flood,3,0.8159509897232056,low,0.7255319058895111,False,False,True,0.9999991059303284,0.002316877245903015,0.001417883555404842,0.001038089394569397,1.8064893083646894e-06,"[0.08938099443912506, 0.020558862015604973, 0.07317833602428436, 0.8168818354606628]","[0.09041908383369446, 0.0206791739910841, 0.07295070588588715, 0.8159509897232056]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 165853.jpg,low,0,low,0,0.5165690183639526,medium,0.23779046535491943,low,0,0.5189163088798523,medium,0.2406139075756073,True,True,True,0.9999898672103882,0.00469462014734745,0.003018789691850543,0.002347290515899658,3.720168024301529e-06,"[0.5165690183639526, 0.2787785530090332, 0.018164336681365967, 0.18648813664913177]","[0.5189163088798523, 0.278302401304245, 0.01813039742410183, 0.18465089797973633]"
model\Dataset_Flood\medium\0112mualu_21112025075850_160.jpg,medium,1,medium,1,0.939585268497467,low,0.8794848211109638,medium,1,0.9389098286628723,low,0.8781323097646236,True,True,True,0.9999996423721313,0.0013541243970394135,0.0009563718922436237,0.0006770715117454529,1.0098725624629878e-06,"[0.06010044738650322, 0.939585268497467, 0.0002914681099355221, 2.2882908524479717e-05]","[0.06077751889824867, 0.9389098286628723, 0.0002899330575019121, 2.280486842209939e-05]"
model\Dataset_Flood\medium\1-162311_439-165643.webp,medium,1,medium,1,0.8587846159934998,high,0.7583006024360657,medium,1,0.8589383959770203,high,0.7584408447146416,True,True,True,1.0,0.0003346819430589676,0.0001973279140656814,0.0001537799835205078,2.465476143242995e-07,"[0.03457990288734436, 0.8587846159934998, 0.10048401355743408, 0.006151528563350439]","[0.03451968729496002, 0.8589383959770203, 0.10049755126237869, 0.006044379901140928]"
model\Dataset_Flood\medium\1000014818-17616251502381327466398-136-106-1007-1500-crop-17616257967731607029814.webp,medium,1,medium,1,0.9924827218055725,low,0.9865511693060398,medium,1,0.9925327897071838,low,0.9866532874293625,True,True,True,1.0000001192092896,0.00010424989159218967,7.223841384984553e-05,5.205022171139717e-05,2.842952362414053e-08,"[0.0059315524995327, 0.9924827218055725, 0.001368207624182105, 0.00021740833471994847]","[0.005879502277821302, 0.9925327897071838, 0.0013694920344278216, 0.00021825569274369627]"
model\Dataset_Flood\medium\1005342_18039_1920.jpg,medium,1,medium,1,0.9852525591850281,high,0.9774862085469067,medium,1,0.9851734638214111,high,0.9774046703241765,True,True,True,0.9999999403953552,0.00017425173427909613,0.00011619566066656262,8.470704779028893e-05,1.3371095519687515e-07,"[0.005680152215063572, 0.9852525591850281, 0.0077663506381213665, 0.0013009334215894341]","[0.005764859262853861, 0.9851734638214111, 0.007768793497234583, 0.0012929269578307867]"
model\Dataset_Flood\medium\11111_20240910092935.jpg,medium,1,medium,1,0.8125208020210266,low,0.6599167734384537,medium,1,0.8120539784431458,low,0.6589580774307251,True,True,True,0.9999998211860657,0.0010209404863417149,0.0006797892274335027,0.0004918724298477173,2.4034170564846136e-07,"[0.15260402858257294, 0.8125208020210266, 0.02955377846956253, 0.005321359261870384]","[0.15309590101242065, 0.8120539784431458, 0.02951013669371605, 0.005339961964637041]"
model\Dataset_Flood\medium\13-1638257432-anh-3.jpg,medium,1,medium,1,0.8630343675613403,low,0.74979218095541,medium,1,0.8628270030021667,low,0.7494157254695892,True,True,True,1.0,0.00041472818702459335,0.0002700329932849854,0.00020736455917358398,1.2485771527792622e-08,"[0.11324218660593033, 0.8630343675613403, 0.020370103418827057, 0.0033533580135554075]","[0.11341127753257751, 0.8628270030021667, 0.020406467840075493, 0.0033552662935107946]"
model\Dataset_Flood\medium\14-10-ngap-lut-da-nang-29-16972541757961664384926_a24b8.jpg,medium,1,medium,1,0.9898659586906433,high,0.9841773635707796,medium,1,0.9898523688316345,high,0.9841806120239198,True,True,True,0.9999999403953552,6.083905464038253e-05,3.5064607800450176e-05,2.7430476620793343e-05,3.276107918281923e-08,"[0.003806807566434145, 0.9898659586906433, 0.0056885951198637486, 0.0006386390305124223]","[0.0038342380430549383, 0.9898523688316345, 0.005671756807714701, 0.0006416194373741746]"
model\Dataset_Flood\medium\1532144256-889-153214412653243-thumbnail.jpg,medium,1,medium,1,0.796062171459198,low,0.673735648393631,medium,1,0.7980727553367615,low,0.6773820593953133,True,True,True,0.9999970197677612,0.004021162167191505,0.0026061192620545626,0.0020105838775634766,3.643541276687756e-06,"[0.12232652306556702, 0.796062171459198, 0.0630708858370781, 0.01854044571518898]","[0.12069069594144821, 0.7980727553367615, 0.06284313648939133, 0.018393443897366524]"
model\Dataset_Flood\medium\1582606863.jpg,medium,1,medium,1,0.6192663311958313,low,0.255092054605484,medium,1,0.618994951248169,low,0.2542703151702881,True,True,True,0.9999995231628418,0.001100763096474111,0.0006730424356646836,0.0005503594875335693,7.561599204564118e-07,"[0.3641742765903473, 0.6192663311958313, 0.01641690731048584, 0.0001424974761903286]","[0.36472463607788086, 0.618994951248169, 0.01614043489098549, 0.0001399462198605761]"
model\Dataset_Flood\medium\17-1764766303969-1764766304327505906349.webp,medium,1,medium,1,0.5661382079124451,high,0.2420131266117096,medium,1,0.5667843222618103,high,0.24385777115821838,True,True,True,0.9999974966049194,0.002499551512300968,0.0014902950497344136,0.0011985301971435547,1.1630526159933652e-06,"[0.10573811829090118, 0.5661382079124451, 0.3241250813007355, 0.003998585510998964]","[0.10634178668260574, 0.5667843222618103, 0.3229265511035919, 0.0039473469369113445]"
model\Dataset_Flood\medium\170205-dak-lak-tiep-te-luong-thuc-thiet-yeu-vao-khu-vuc-con-bi-ngap-sau.jpg,medium,1,medium,1,0.9694035053253174,low,0.9550465950742364,medium,1,0.9695144891738892,low,0.9551880583167076,True,True,True,1.0,0.00022203242406249046,0.00013021974882576615,0.00011098384857177734,9.038149073603563e-08,"[0.01435691025108099, 0.9694035053253174, 0.011955680325627327, 0.004283864516764879]","[0.014326430857181549, 0.9695144891738892, 0.01190014649182558, 0.004258829168975353]"
model\Dataset_Flood\medium\1756344726-z300a35fefe1f6f38a0debe56bdf-67838-width640height480.jpg,medium,1,high,2,0.9570547938346863,medium,0.9152299799025059,high,2,0.9572860598564148,medium,0.9156929031014442,False,False,True,0.9999999403953552,0.0004634338547475636,0.00032733651460148394,0.00023165717720985413,1.6787531365025643e-07,"[0.0010907176183536649, 0.041824813932180405, 0.9570547938346863, 2.9762506528641097e-05]","[0.0010911342687904835, 0.04159315675497055, 0.9572860598564148, 2.9668515708181076e-05]"
model\Dataset_Flood\medium\1763565218045_mua1-191125.jpeg,medium,1,high,2,0.47479867935180664,medium,0.030980676412582397,high,2,0.47731539607048035,medium,0.0353052020072937,False,False,True,0.9999886751174927,0.005033318884670734,0.0031718227546662092,0.002516716718673706,3.4078357202815823e-06,"[0.0728740394115448, 0.44381800293922424, 0.47479867935180664, 0.008509261533617973]","[0.07219775021076202, 0.44201019406318665, 0.47731539607048035, 0.008476757444441319]"
model\Dataset_Flood\medium\1_an_khanh.webp,medium,1,medium,1,0.9734185934066772,high,0.9564568027853966,medium,1,0.9732233285903931,high,0.9561352748423815,True,True,True,1.0,0.00040242099203169346,0.0002443827106617391,0.0001952648162841797,2.0761353880516253e-07,"[0.008886067196726799, 0.9734185934066772, 0.01696179062128067, 0.0007334827096201479]","[0.008961012586951256, 0.9732233285903931, 0.01708805374801159, 0.0007275350508280098]"
model\Dataset_Flood\medium\2-nhieu-tuyen-duong-pho-trung-ha-noi-ngap-sau-trong-ngay-30-1759245307538661022708.webp,medium,1,medium,1,0.8447400331497192,low,0.7412687093019485,medium,1,0.8466065526008606,low,0.7435164377093315,True,True,True,0.9999982118606567,0.0037330733612179756,0.0023676555138081312,0.0018665194511413574,6.8939880293328315e-06,"[0.10347132384777069, 0.8447400331497192, 0.040666453540325165, 0.011122217401862144]","[0.10309011489152908, 0.8466065526008606, 0.03926292806863785, 0.01104039791971445]"
model\Dataset_Flood\medium\20231124_uS9nUj.jpg,medium,1,medium,1,0.91046541929245,low,0.8441173285245895,medium,1,0.9105114936828613,low,0.8442253768444061,True,True,True,0.9999999403953552,0.00019066035747528076,9.747534932103008e-05,6.19739294052124e-05,5.155289173330857e-08,"[0.06634809076786041, 0.91046541929245, 0.018871722742915154, 0.004314780235290527]","[0.0662861168384552, 0.9105114936828613, 0.01892094872891903, 0.004281394183635712]"
model\Dataset_Flood\medium\38.jpg,medium,1,medium,1,0.7267308831214905,low,0.4930186867713928,medium,1,0.7259628176689148,low,0.4913955330848694,True,True,True,0.9999991059303284,0.001738009974360466,0.0011539004044607282,0.0008550882339477539,5.357339887268608e-07,"[0.23371219635009766, 0.7267308831214905, 0.031136665493249893, 0.008420269936323166]","[0.2345672845840454, 0.7259628176689148, 0.031035706400871277, 0.008434167131781578]"
model\Dataset_Flood\medium\39.jpg,medium,1,medium,1,0.9416463971138,high,0.9047652781009674,medium,1,0.9429726004600525,high,0.9073458909988403,True,True,True,0.9999989867210388,0.0026934309862554073,0.001827923348173499,0.0013262033462524414,5.8827249631576706e-06,"[0.017176011577248573, 0.9416463971138, 0.03688111901283264, 0.004296499770134687]","[0.017196496948599815, 0.9429726004600525, 0.03562670946121216, 0.004204167053103447]"
model\Dataset_Flood\medium\3_ngoai_giao_doan1.webp,medium,1,medium,1,0.9014675617218018,high,0.8264436423778534,medium,1,0.9003679752349854,high,0.8244960084557533,True,True,True,0.9999994039535522,0.002199164591729641,0.0014103184221312404,0.0010995864868164062,1.6921678707149113e-06,"[0.02318192832171917, 0.9014675617218018, 0.07502391934394836, 0.00032662643934600055]","[0.0234282948076725, 0.9003679752349854, 0.07587196677923203, 0.0003317906812299043]"
model\Dataset_Flood\medium\3cacdoanduonggiaothongbingapsauden11mvadayduocxemlatranlulichsuvoimucnuoccaohonnamngoaikhoang40cm1-19382528.jpg,medium,1,medium,1,0.8197175860404968,high,0.7072874158620834,medium,1,0.8192881941795349,high,0.706437349319458,True,True,True,0.9999999403953552,0.0009184312075376511,0.0006030919030308723,0.00042939186096191406,2.350216163904406e-07,"[0.04855293035507202, 0.8197175860404968, 0.11243017017841339, 0.019299320876598358]","[0.0485914945602417, 0.8192881941795349, 0.1128508448600769, 0.019269520416855812]"
model\Dataset_Flood\medium\495506_cb88027be2a04250912bb0314373e489.webp,medium,1,medium,1,0.9847788214683533,low,0.9736831514164805,medium,1,0.9848279356956482,low,0.9737784191966057,True,True,True,0.9999999403953552,9.818197577260435e-05,6.74524562782608e-05,4.9114227294921875e-05,5.3954025247549e-08,"[0.01109567005187273, 0.9847788214683533, 0.003981300629675388, 0.00014411521260626614]","[0.011049516499042511, 0.9848279356956482, 0.00397857278585434, 0.00014392886077985168]"
model\Dataset_Flood\medium\57166650322796747125365663710612118087433674n-17618117613661294407806.webp,medium,1,medium,1,0.6004457473754883,high,0.2344994843006134,medium,1,0.6002314686775208,high,0.2342982292175293,True,True,True,1.0,0.00047854427248239517,0.0003217252669855952,0.0002393331378698349,2.6834322852664627e-07,"[0.027756305411458015, 0.6004457473754883, 0.3659462630748749, 0.005851627793163061]","[0.02799563854932785, 0.6002314686775208, 0.36593323945999146, 0.005839718971401453]"
model\Dataset_Flood\medium\57273245822796747825365592763479213825731927n-17618117613511361637837.webp,medium,1,medium,1,0.6182429790496826,high,0.28261107206344604,medium,1,0.6211013197898865,high,0.287932813167572,True,True,True,0.9999873042106628,0.0057166460901498795,0.00378653802908957,0.0028583407402038574,4.623099812306464e-06,"[0.029760340228676796, 0.6182429790496826, 0.3356319069862366, 0.016364742070436478]","[0.02966642938554287, 0.6211013197898865, 0.33316850662231445, 0.0160637479275465]"
