seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-03,spatial_overlap_context_supportive,117,14,0.8513,0.8268,-0.0245,0.01225,79.97,79.97,12.5251,11.6023,0.31649573,0.31649573,0,0.10535,0.17126429,0.06591429,18,18,0,0,6,0.96004354,0.97814727,,13,13,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-03,spatial_overlap_context_supportive,117,14,1.0984,1.0865,-0.0119,0.00595,990.59,858.86,144.4356,107.4356,7.4665812,6.34068376,-1.12589744,9.31682857,6.67397143,-2.64285714,18,18,0,0,6,0.96004354,0.97814727,,15,15,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-04,spatial_overlap_context_adversarial,55,19,1.3562,1.3362,-0.02,0.01,40.37,40.37,14.4031,14.4031,0.266,0.266,0,0.24194211,0.24194211,0,22,22,0,0,7,0.96531575,0.98566435,,3,3,0,0,5,0,"{'n_missing_reports': 7, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-04,spatial_overlap_context_adversarial,55,19,1.6685,1.6484,-0.0201,0.01005,466.73,466.73,174.7121,144.7121,7.486,7.486,0,8.19537368,6.61642632,-1.57894737,22,22,0,0,7,0.96531575,0.98566435,,2,2,0,0,5,0,"{'n_missing_reports': 7, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-05,spatial_overlap_context_adversarial,31,11,1.1085,1.1085,0,0,23.58,23.58,9.5058,9.5058,0.23935484,0.23935484,0,0.13583636,0.13583636,0,19,19,0,0,4,0.96806148,0.98092412,,7,7,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-05,spatial_overlap_context_adversarial,31,11,1.4998,1.4954,-0.0044,0.0022,265.01,254.22,103.5846,84.5846,7.54870968,7.20064516,-0.34806452,8.41678182,6.68950909,-1.72727273,19,19,0,0,4,0.96806148,0.98092412,,6,6,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-06,same_location_temporal,92,30,1.276,1.276,0,0,63.85,63.85,20.7725,20.7725,0.30597826,0.30597826,0,0.30758333,0.30758333,0,16,16,0,0,2,0.84445765,0.92039052,,4,4,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-06,same_location_temporal,92,30,1.425,1.425,0,0,577.01,577.01,240.173,212.173,5.27184783,5.27184783,0,7.00576667,6.07243333,-0.93333333,16,16,0,0,2,0.84445765,0.92039052,,8,8,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-07,same_location_temporal,32,4,0.8236,0.8236,0,0,23.04,23.04,3.2828,3.2828,0.28,0.28,0,0.1793,0.1793,0,19,19,0,0,1,0.95997881,0.95997881,,14,14,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-07,same_location_temporal,32,4,1.3941,1.3941,0,0,176.38,176.38,29.5659,29.5659,4.511875,4.511875,0,6.391475,6.391475,0,19,19,0,0,1,0.95997881,0.95997881,,10,10,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-08,distant_context_similar,49,2,0.8954,0.8772,-0.0182,0.0091,41.28,41.28,2.1205,2.1205,0.15755102,0.15755102,0,0.06025,0.06025,0,18,18,0,0,8,0.829874,0.96346715,,12,12,0,0,5,0,"{'n_missing_reports': 8, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-08,distant_context_similar,49,2,1.5725,1.5008,-0.0717,0.03585,366.25,303.9,16.1469,14.1469,6.4744898,5.20204082,-1.27244898,7.07345,6.07345,-1,18,18,0,0,8,0.829874,0.96346715,,5,5,0,0,5,0,"{'n_missing_reports': 8, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-09,distant_context_similar,111,14,1.4183,1.397,-0.0213,0.01065,93.39,93.39,12.4849,12.4849,0.15864865,0.15864865,0,0.10822143,0.10822143,0,15,15,0,0,3,0.65984205,0.6875631,,2,2,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-09,distant_context_similar,111,14,1.6245,1.6007,-0.0238,0.0119,536.64,477.06,66.4938,65.4938,3.83459459,3.29783784,-0.53675676,3.74955714,3.67812857,-0.07142857,15,15,0,0,3,0.65984205,0.6875631,,3,4,1,0.00833333,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-10,multimodal,116,51,1.4749,1.4749,0,0,98.57,98.57,42.4451,42.4451,0.15025862,0.15025862,0,0.16774314,0.16774314,0,24,24,0,0,6,0.95769149,0.96882344,,1,1,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-10,multimodal,116,51,1.6134,1.6134,0,0,1140.07,1101.67,533.7986,440.7986,8.82818966,8.49715517,-0.33103448,9.46663922,7.6431098,-1.82352941,24,24,0,0,6,0.95769149,0.96882344,,3,3,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-11,unequal_density,84,30,0.9602,0.9602,0,0,33.26,33.26,11.905,11.905,0.60404762,0.60404762,0,0.60316667,0.60316667,0,7,7,0,0,1,0.9503258,0.9503258,,10,10,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-11,unequal_density,84,30,1.1482,1.1478,-0.0004,0.0002,130.04,130.04,46.7353,38.7353,0.54809524,0.54809524,0,0.55784333,0.29117667,-0.26666667,7,7,0,0,1,0.9503258,0.9503258,,14,14,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-12,unequal_density,73,6,0.9594,0.9422,-0.0172,0.0086,51.88,51.88,5.7599,5.5379,0.28931507,0.28931507,0,0.04001667,0.07701667,0.037,44,44,0,0,9,0.85117796,0.95997881,,11,11,0,0,5,0,"{'n_missing_reports': 9, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-12,unequal_density,73,6,1.4173,1.4099,-0.0074,0.0037,1213.53,1168.41,118.7407,98.7407,15.62369863,15.00561644,-0.61808219,18.79011667,15.45678333,-3.33333333,44,44,0,0,9,0.85117796,0.95997881,,9,9,0,0,5,0,"{'n_missing_reports': 9, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
